episode,ssm_reward,mlp_reward
172,13.758893687802354,5.5863786731978
173,6.624340606495232,7.2278825726393645
174,10.329107664101432,19.508167915561824
175,18.09831787140948,13.915426353903515
176,9.621649090477934,11.315657773101988
177,7.737166962604957,10.704101897205895
178,9.198003533567098,4.077197422564877
179,18.365664553349195,6.429333665885977
180,4.402961958695598,13.195390417650655
181,7.535810312258649,7.507074621829384
182,28.89254799726792,8.613159977487108
183,10.841824150020823,6.076648762334242
184,11.899495910274156,4.946469090699629
185,8.988536812267654,18.010252114662148
186,11.540215905955955,7.287623149460444
187,16.71926231553037,7.551360246990617
188,11.511880559186261,5.531382201566357
189,10.741674950988216,24.679144804531937
190,5.682902699229154,6.779266156623145
191,43.87756531166225,22.717653019936574
192,7.163714315171626,14.133669943846698
193,28.420505013999616,4.934526821651481
194,9.15939931787749,5.20665618907426
195,6.779094585964755,7.583102969118439
196,40.43206492409836,9.142209300753871
197,6.007514736510167,9.412161751094546
198,33.002918838946314,7.2414341936593125
199,8.89817822662981,6.658328322845155
200,8.188742517515566,4.181610241519466
