episode,ssm_reward,mlp_reward
56,-1674.5151669250733,-1598.8492803636398
57,-1738.9880249105158,-1596.8179677475912
58,-1342.9008415019352,-1395.5776047972877
59,-1673.0224537736474,-1590.5678278968226
60,-1538.104060747899,-1525.8374814501624
61,-1266.2087299008133,-1269.963494422823
62,-1667.9938130751154,-1775.2410546638098
63,-1466.7170283265018,-1528.0351633261691
64,-1267.4611380882536,-1233.460886293667
65,-1545.1581204999677,-1638.8188928050417
66,-1366.5957386686478,-1433.8619986869444
67,-1393.3545149704441,-1452.1482183124403
68,-1301.4583605440127,-1357.5114021097834
69,-1530.4194083364416,-1613.1381737413633
70,-1632.5071158377536,-1596.1897767139985
71,-1442.8827460174932,-1393.9743727978682
72,-1432.7588276918123,-1436.5651117540172
73,-1645.0403936385387,-1616.8137721052933
74,-1496.1193870475156,-1535.1041660681678
75,-1224.8334479026191,-1333.1622261201908
76,-1297.008267800721,-1570.8547206024602
77,-1266.441849001119,-1477.6428734106994
78,-1392.1608086591216,-1429.4908674169485
79,-1492.8882336187553,-1484.5082522088305
80,-1602.4199885403375,-1540.6316665442341
81,-1628.634065390049,-1547.3580460659564
82,-1599.7408719849516,-1555.590118837979
83,-1276.6572922612922,-1238.3451807444262
84,-1430.0945405733937,-1446.6051089286602
85,-1409.664691359427,-1345.006539205893
86,-1481.4297967137195,-1412.3663770725698
87,-1574.6367563214296,-1662.546741849035
88,-1605.6999345058136,-1526.9953968060436
89,-1603.2116130448403,-1496.2831935697855
90,-1394.2862484303125,-1328.3851388154512
91,-1328.8929506433649,-1377.7112153158214
92,-1192.43427558857,-1194.6575831708906
93,-1588.2602811479628,-1512.3182920826728
94,-1573.3161831047576,-1467.5466071737567
95,-1487.7479094836801,-1425.9382565002445
96,-1263.5609328797366,-1376.5182756102631
97,-1404.9791553922023,-1391.670746737884
98,-1262.0181775151616,-1416.1563780535728
99,-1367.6728313246135,-1477.6489483293294
100,-1653.2624974916694,-1509.8469941724122
101,-1229.6018540075258,-1215.5577735747465
102,-1348.1107505514601,-1274.8044689692688
103,-1667.655309302656,-1662.0889916714777
104,-1099.3364704222258,-1211.5185660275313
105,-1415.152235283271,-1450.7133155320482
106,-1699.3481383991707,-1732.8708363832982
107,-1558.5529184037714,-1601.8526439991504
108,-1212.2847898721209,-1073.4662337787415
109,-1674.4842398983474,-1535.9150893650458
110,-1389.5210045585436,-1476.7869241581045
111,-1094.6922060563004,-1247.8782907043005
112,-1121.398164095165,-1281.152137951171
113,-1236.039380219315,-1320.5486663979254
114,-1067.0893930095997,-1316.7347470223408
115,-897.6331669750399,-1181.316761116796
116,-1256.8457035133713,-1405.3606171096149
117,-1251.416472548833,-1469.0277448689778
118,-1623.2689546657405,-1603.2395729684902
119,-1481.3785356622361,-1618.717835095504
120,-1213.1979882218398,-1284.5004932436402
121,-1301.0633860207884,-1375.4312886140253
122,-1443.456001195159,-1492.190729328805
123,-1599.2310579372872,-1825.3283750730707
124,-1688.187475002674,-1622.8441795609408
125,-902.8541684738066,-1247.696812059393
126,-1221.3354324793222,-1276.824323165513
127,-1429.3549363682705,-1582.0235488822864
128,-1463.1063358954914,-1663.3928863149852
129,-1372.9547800621667,-1544.7511277881902
130,-832.0916119382894,-1187.1106131269455
131,-868.7072889085857,-1055.933667633964
132,-1320.104558148373,-1503.6420995641781
133,-1395.059458437169,-1673.818228504681
134,-1289.6500141204835,-1445.6804244008895
135,-1507.3011902833202,-1625.0050665510507
136,-1298.9458872241303,-1482.3534069093093
137,-1195.4961283609505,-1436.6138365666397
138,-768.0211039949633,-1179.6392690361556
139,-1311.6156553960875,-1469.0557037471474
140,-1130.7842214443751,-1253.1118719232884
141,-746.5011175682777,-1316.988827912757
142,-1418.1019843153,-1375.9950676706487
143,-1227.8557963501175,-1252.7048014207057
144,-1117.9862476778367,-1162.7041093765054
145,-1138.682416763313,-1361.4589886350848
146,-1689.3935371381847,-1638.7896528337133
147,-1203.0496827404588,-1374.987608656048
148,-1247.4472456576364,-1578.1526316463887
149,-1335.0969447644904,-1555.2767820432707
150,-1112.6819541292898,-1353.8546389193634
151,-1166.5477627682726,-1383.7146605811474
152,-1492.1695708405666,-1514.7682941661994
153,-1699.147257027269,-1661.056492640819
154,-1541.7416039296354,-1636.5722801233787
155,-1328.1070357053725,-1614.1337374491227
156,-1241.3571649768635,-1437.9812797154145
157,-1226.881521449255,-1512.913081583645
158,-1604.8589005616884,-1573.481044710476
159,-1095.4761140393346,-1255.944926336811
160,-1116.8792247520166,-1283.1265457680724
161,-1101.724045678774,-1274.601453842438
162,-1263.8747380177858,-1403.8091386657443
163,-753.9480983542991,-1135.046946522705
164,-1417.2804385746379,-1747.6023666363956
165,-1598.0783246070869,-1571.1566066563316
166,-1296.9313579053699,-1336.07628405089
167,-1388.8378182234756,-1554.4777450695633
168,-1202.0983350689282,-1336.811105009521
169,-1256.5874129084864,-1397.7905706424294
170,-1223.7074115939758,-1286.6585962978731
171,-1456.2160503332602,-1654.258142077979
172,-1192.7172820110673,-1318.3617710773642
173,-1081.2059066003299,-1283.9059732256699
174,-1289.5214702192952,-1455.4645119294685
175,-1198.3375476611718,-1248.9780743267422
176,-1215.8299001009482,-1380.8767426355075
177,-1463.7179507119665,-1628.22903773599
178,-1199.5073559979194,-1364.3168313846418
179,-1115.9553538784983,-1303.9448900324326
180,-1737.7334868788653,-1646.8301886092847
181,-1045.960825885538,-1309.005297416613
182,-1209.8981211194011,-1478.3292999502899
183,-1214.737872772896,-1524.0563290017308
184,-1545.923164872792,-1691.7680570799678
185,-1203.0695101689912,-1385.9949565020652
186,-1443.9691907178485,-1642.7319763893283
187,-1002.5357413641389,-1462.158150068516
188,-1529.834671205038,-1606.942474019967
189,-1632.2007012758563,-1739.1063272940482
190,-1531.5317477207823,-1581.7085227924283
191,-1185.4697685873311,-1368.1703437611054
192,-1715.519141058831,-1777.999837490916
193,-648.0571167393977,-1373.2767698774514
194,-1039.766063559177,-1397.3406806790672
195,-1625.6832573912216,-1707.828276391585
196,-1368.1222374783852,-1622.9442373270501
197,-1033.68215447938,-1379.028813246798
198,-1674.4095907435135,-1688.0976287685705
199,-1563.306241877864,-1627.812707049842
200,-1254.5638736515675,-1405.2140862420042
